text,label,label_id
"Hati-Hati! Scam Iklan Mirip 'Apple', Bisa Sedot Aset Kripto. Jakarta, CNBC Indonesia - Sebuah modus penipuan baru di Singapura membawa nama raksasa teknologi Apple. Kerugian dalam dua minggu tercatat mencapai S$195 ribu (Rp 2,7 miliar) dalam aset kripto. Penipuan ini akan mengirimkan notifikasi pop-up ke perangkat Apple. Para penipu mengklaim berasal dari Apple dan mengatakan adanya akses tidak sah pada akun pengguna atau meminta mengubah kata sandi Apple ID. Berikutnya para korban menerima panggilan dari penipu yang mengaku sebagai orang dari tim dukungan teknisi Apple. Kebanyakan telepon menggunakan kode negara +1 atau berasal dari Amerika Utara.
Penipu akan mengatakan akun Apple atau email korban telah diretas dan mengarahkan pada situasi palsu seperti chat-apple.com dan case-apple.com . Sejumlah informasi seperti kredensial Apple ID, akun mata uang kriptoi dan one time password (OTP) akan diminta oleh para pelaku. ""Para korban baru menyadari telah ditipu setelah menemukan transaksi mata uang kripto tidak sah di rekening mereka,"" kata pihak polisi dikutip dari Straits Times, Minggu (23/8/2026). Pihak polisi setempat dalam keterangannya juga mengatakan lima kasus penipuan telah dilaporkan sejak 7 Agustus 2026 lalu.
Untuk menghindari kejahatan serupa, kepolisian mengingatkan untuk tidak memberikan informasi penting seperti password Apple ID pada siapapun. Perlu diingat Apple tidak pernah meminta penggunanya memberikan password Apple ID, OTP, atau kredensial login melalui panggilan telepon, notifikasi atau link online. Jika mendapatkan notifikasi pengaturan ulang password, langsung tutup. Berikutnya masuk ke aplikasi Pengaturan dan verifikasi status akun atau memperbarui password. Pengguna juga bisa langsung menghubungi Apple melalui dukungan resminya. Selain itu, hubungi penyedia layanan jika merasa akun mata uang kripto telah diretas. ""Jika mencurigai akun mata uang kripto telah diretas, hubungi penyedia layanan mata uang kripto dan ambil langkah mengamankan akun Anda,"" ujar pihak kepolisian.",Negative,0
Apa Itu Serangan Phishing. Artikel menjelaskan pengertian phishing dan cara mengenali pesan mencurigakan.,Neutral,1
Serangan Credential Stuffing Membobol Akun. Kombinasi kata sandi yang digunakan ulang memungkinkan pelaku masuk ke ratusan akun pelanggan.,Negative,0
Perusahaan Menyelesaikan Audit Keamanan. Audit independen selesai dan seluruh temuan prioritas tinggi telah diperbaiki oleh tim teknologi.,Positive,2
Perusahaan Kehilangan Akses ke Cadangan Data. Pelaku menghapus akun cadangan dan meminta tebusan setelah berhasil masuk ke infrastruktur perusahaan.,Negative,0
"Makin Mirip AirDrop, Quick Share Kini Jadi Lebih Mudah dan Cepat. Quick Share kini hadir dengan pembaruan yang dinilai mirip AirDrop. Seperti apa?
Liputan6.com, Jakarta - Google memberikan pembaruan baru pada fitur berbagi data nirkabel miliknya, Quick Share . Kini, kamu bisa bertukar informasi kontak, foto dan video hanya dengan mendekatkan dua perangkat Android yang kompatibel.
Untuk berbagi informasi kontak, kamu bisa mendekatkan ujung kedua ponsel hingga muncul notifikasi di layar.
Sedangkan untuk membagikan file berukuran besar, kamu dapat membuka Share Sheet di file kemudian tempelkan kedua ponsel. Demikian sebagaimana dikutip dari Engadget , Minggu (16/8/2026)
Advertisement
Pada dasarnya, cara tersebut mirip dengan fitur NameDrop milik Apple di iOS 17. Kemiripan Quick Share dan AirDrop dinilai masuk akal, karena perkembangan saat ini mengikuti langkah sebelumnya demi meningkatkan interoperabilitas antara kedua fitur tersebut.
Sebelumnya, Google mendukung interoperabilitas dengan AirDrop pada lini ponsel Pixel 10 di akhir 2025, sebelum akhirnya akan meluas ke perangkat lain.
Pembaruan Quick Share akan diluncurkan mulai dari Pixel 6 ke atas. Nantinya, akan diterapkan ke Samsung Galaxy Z Fold 8 Ultra, Galaxy Z Fold 8, dan Galaxy Z Flip 8.
Google berjanji akan memperluas dukungan ke perangkat Android lain akhir tahun nanti.
Di sisi lain, fitur berbagi file seperti AirDrop di iPhone dan Quick Share di Android memang sangat memudahkan pengguna. Namun, sebuah penelitian keamanan dari CISPA Helmholtz Center for Information Security, menemukan potensi ancaman berbahaya dari penggunaan fitur tersebut.
Menurut laporan Help Net Security, dikutip dari BGR , Kamis (2/7/2026), terungkap enam potensi ancaman yang dapat mempengaruhi perangkat iOS, Android, macOS, dan bahkan Windows.
Tiga di antaranya terkait dengan AirDrop di iPhone, Mac, dan perangkat Apple lainnya. Sementara sisanya menargetkan Quick Share di perangkat Android dan Windows.
Menariknya, serangan yang terjadi bisa dilakukan hacker hanya dengan satu laptop berkoneksi Wi-Fi dalam radius sekitar 30 meter. Pelaku cukup mengirim satu permintaan yang salah format ( malformed request ), untuk memaksa layanan latar belakang yang menjalankan AirDrop berhenti berfungsi.
Advertisement
Sementara itu, Quick Share juga memiliki tiga celah keamanan. Dua di antaranya ditemukan di implementasi Samsung, yang memungkinkan mekanisme pemeriksaan sesi dilewati dalam kondisi tertentu.
Adapun satu kerentanan lainnya terdapat di Quick Share versi Windows milik Google, berupa masalah heap use-after-free yang berpotensi dimanfaatkan untuk menjalankan serangan lebih lanjut.
Namun, ancaman penggunaan fitur berbagi file ini telah dilaporkan ke Apple dan Google. Selain itu, dua potensi ancaman yang bisa terjadi ini, telah memiliki perbaikan yang dirilis, sedangkan empat lainnya sedang menunggu penyelesaian perbaikan secara resmi.
Para pengguna iPhone maupuan Android, dapat terlindung dari segala ancaman dengan selalu memperbarui sistem operasi ke versi terbaru, serta membatasi pengaturan AirDrop maupun Quick Share hanya untuk kontak terpercaya, atau menonaktifkannya saat tidak digunakan, demi mengurangi risiko serangan.
Advertisement
Advertisement
Advertisement
Copyright © 2026 Liputan6.com
KLY KapanLagi Youniverse All Right Reserved.",Neutral,1
"Benarkah Meta Pura-Pura Peduli Keselamatan Anak?. Persidangan di California mengungkap kesaksian mantan insinyur Meta soal dugaan kelalaian perusahaan melindungi anak-anak.
Liputan6.com, Jakarta - Persidangan yang tengah berlangsung di California, Amerika Serikat, kembali menyoroti dugaan peran Meta dalam memperburuk krisis kesehatan mental anak-anak.
Para jaksa agung negara bagian mendesak Meta untuk bertanggung jawab atas dampak platform media sosialnya terhadap anak dan remaja.
Mantan insinyur keselamatan Meta, Arturo Béjar, memberikan kesaksian dalam persidangan tersebut. Ia menyebut perusahaan sengaja menerapkan kebijakan “jangan tanya, jangan beri tahu” terkait upaya menjaga keselamatan anak-anak di platformnya.
Advertisement
Dikutip dari Futurism , Minggu (23/8/2026), Béjar mengatakan Meta mengetahui bahwa platformnya dapat membahayakan anak-anak. Salah satu persoalan yang disorot adalah munculnya konten seperti kekerasan dan materi seksual dalam feed pengguna muda.
Menurut Béjar, Meta tidak segera mencari solusi meski telah memahami persoalan tersebut. Hal ini dinilai bertolak belakang dengan klaim perusahaan yang berulang kali menyatakan tidak menempatkan keuntungan di atas keselamatan pengguna.
“Tampaknya dia (Zuckerberg) menciptakan kesan palsu dan menyesatkan mengenai komitmen Facebook terhadap anak muda,” ujar Béjar dalam kesaksiannya.
Bocoran dari Orang Dalam
Kesaksian Béjar bukan satu-satunya tudingan yang diarahkan kepada Meta. Sejumlah mantan orang dalam perusahaan sebelumnya juga pernah mengungkap dugaan strategi yang berkaitan dengan pengguna di bawah umur.
Tahun lalu, mantan Direktur Kebijakan Publik Facebook, Sarah Wynn-Williams, menerbitkan buku yang mengungkap strategi perusahaan dalam memperluas jangkauan iklan kepada anak di bawah umur sejak 2017.
Dalam bukunya, Wynn-Williams mengungkap bahwa Facebook pernah mempromosikan kemampuannya untuk memanfaatkan “momen kerentanan psikologis” pengguna, termasuk ketika mereka merasa “tidak berharga” atau “tidak percaya diri.”
Ia juga mengungkap dugaan bahwa Facebook melacak ketika remaja perempuan menghapus foto mereka. Data tersebut kemudian disebut dapat dimanfaatkan untuk menampilkan iklan produk kecantikan kepada mereka pada waktu yang dianggap tepat.
Kesaksian dan pengungkapan dari sejumlah mantan orang dalam tersebut semakin menambah sorotan terhadap cara perusahaan teknologi mengelola keselamatan pengguna muda.
Hasil akhir persidangan di California masih dinantikan. Namun, kesaksian Béjar dan sejumlah pengungkapan sebelumnya kembali memunculkan pertanyaan mengenai sejauh mana perusahaan teknologi bertanggung jawab atas dampak platform mereka terhadap anak-anak dan remaja.
Di tengah persoalan tersebut, perhatian terhadap keamanan teknologi juga meluas ke perkembangan kecerdasan buatan (AI).
Bulan lalu, OpenAI mengungkapkan kabar mengejutkan bahwa salah satu model AI miliknya berhasil menembus sistem keamanan internal dan meretas platform AI open-source Hugging Face.
Sebagaimana dikutip dari Futurism, Sabtu (8/8/2026), sejumlah pakar menilai insiden tersebut sebagai alarm bahaya terbaru terkait perkembangan kemampuan AI.
Model AI yang mampu menyusup ke dalam sistem secara otonom selama bertahun-tahun hanya menjadi kekhawatiran teoretis. Namun, insiden tersebut menunjukkan bahwa kemampuan semacam itu mulai terlihat dalam praktik.
Advertisement
Meski demikian, tidak semua pengamat melihat insiden tersebut secara sama. Sejumlah pihak justru mempertanyakan apakah aksi peretasan itu benar-benar terjadi secara tidak terduga.
Muncul spekulasi bahwa OpenAI sengaja “merancang” peretasan tersebut sebagai bagian dari publicity stunt atau aksi untuk mendapatkan perhatian publik. Ada pula dugaan bahwa perusahaan sengaja menurunkan sistem pertahanannya untuk memancing sorotan media.
Kecurigaan tersebut muncul di tengah persaingan industri AI yang semakin ketat. Hanya tiga bulan sebelum insiden tersebut, pesaing OpenAI, Anthropic, juga menjadi sorotan setelah mengumumkan bahwa model AI mereka, Mythos, melakukan hal serupa.
Di tengah persaingan yang semakin panas, klaim bahwa model AI memiliki kemampuan cukup canggih untuk menimbulkan risiko di dunia nyata justru dapat menjadi strategi promosi yang menguntungkan bagi perusahaan teknologi.
Situasi semakin menarik ketika Meta ikut terseret dalam narasi tersebut. Menurut laporan The Wall Street Journal (WSJ), perusahaan teknologi yang dipimpin Mark Zuckerberg itu mengklaim bahwa dalam uji coba independen terbaru, AI milik mereka berhasil mengakses internet dan meretas layanan pihak ketiga.
Pola narasi tersebut dinilai terasa familier. Perusahaan-perusahaan teknologi kini tidak hanya berlomba mengembangkan AI dengan kemampuan semakin canggih, tetapi juga berupaya menunjukkan seberapa jauh teknologi mereka mampu beroperasi secara mandiri.
Di sisi lain, perkembangan tersebut kembali memunculkan pertanyaan mengenai batas keamanan dan tanggung jawab perusahaan ketika teknologi yang mereka kembangkan mulai memiliki kemampuan untuk memengaruhi atau mengakses sistem di dunia nyata.
Advertisement
Advertisement
Advertisement
Copyright © 2026 Liputan6.com
KLY KapanLagi Youniverse All Right Reserved.",Negative,0
Pelatihan Perusahaan Menjelaskan Respons Insiden. Pelatihan internal menjelaskan peran anggota tim dan alur komunikasi ketika terjadi insiden.,Neutral,1
"Bali jadi Tuan Rumah Kompetisi Siber Dunia C2C-CTF 2026, Diikuti Cambridge Hingga ITB. Halo,
Profile
Kirim Images
Logout
Masuk ke akun Anda
Belum punya akun? Daftar Akun
Pedoman Media Siber
Hubungi Kami
Privacy Policy
Redaksi
Download TribunX untuk Android & iOS
Ringkasan Berita: Bali menjadi tuan rumah C2C-CTF 2026, kompetisi keamanan siber internasional yang diikuti 100 finalis dari 15 negara. 710 peserta mengikuti babak kualifikasi, dengan talenta dari berbagai universitas ternama dunia, termasuk Cambridge , Keio University, dan Universitas Indonesia. Kompetisi menguji kemampuan teknis, pemecahan masalah, berpikir cepat, dan kerja sama tim melalui simulasi serangan serta pertahanan sistem digital. TRIBUNNEWS.COM, JAKARTA - Bali menjadi tuan rumah kompetisi keamanan siber internasional Country-to-Country Capture The Flag (C2C-CTF) 2026. Ajang ini diikuti talenta-talenta dunia perwakilan dari berbagai perguruan tinggi antara lain University of Cambridge , Keio University Japan, Royal Holloway University of London, dan Edith Cowan University Australia. Lalu The University of Melbourne, Cambodia Academy of Digital Technology, National University of Laos, Universitas Indonesia, dan Institut Teknologi Bandung. Gubernur Bali Wayan Koster mengaku bangga Bali menjadi tuan rumah penyelenggaraan kompetisi ini. Kompetisi ini sebelumnya pernah berlangsung di lingkungan sejumlah universitas terkemuka dunia, di antaranya Royal Holloway University of London, Massachusetts Institute of Technology (MIT), Keio University Jepang, Edith Cowan University Australia, serta Northeastern University di Boston. ""Kehadiran kompetisi internasional semacam ini penting membuka ruang bagi talenta Indonesia untuk bertemu, belajar, sekaligus mengukur kemampuan secara langsung dengan talenta dari berbagai negara,"" katanya. Kompetisi yang berlangsung pekan lalu ini di bawah naungan International Cyber Security – Center of Excellence (INCS-CoE), dengan Fakultas Teknik Universitas Indonesia sebagai tuan rumah dan Universitas Udayana sebagai mitra lokal. Dalam rangkaian kompetisi , Hacktrace yang merupakan bagian dari Spentera Group juga membuka akses Hacktrace Ranges, sebuah laboratorium virtual yang memungkinkan peserta berlatih menghadapi simulasi serangan dan pertahanan sistem digital. ""Ini bukan kompetisi yang mudah. Untuk sampai ke final saja mereka harus melewati ratusan peserta, kemudian di babak akhir harus bekerja bersama orang-orang dari negara, bahasa, universitas, dan keahlian yang berbeda,"" kata Managing Director Spentera Group Royke L. Tobing. Babak kualifikasi C2C-CTF 2026 diikuti 710 pendaftar dan hanya 100 finalis dari 15 negara yang berhasil melaju ke rangkaian final di Bali . Hadiah yang diperebutkan juga cukup besar. Juara pertama memperoleh US$4.000 atau Rp72 juta, juara kedua US$2.500 atau Rp45 juta, sedangkan juara ketiga menerima US$1.500 atau Rp27 juta. Secara keseluruhan, hadiah bagi tiga tim terbaik mencapai US$8.000 atau sekitar Rp144 juta. Namun, menurut Royke, nilai kompetisi tersebut tidak semata-mata berada pada hadiah. ""Mereka ditempatkan dalam situasi yang menuntut kecepatan berpikir, ketelitian, kemampuan memecahkan masalah, dan kerja sama di bawah tekanan. Kemampuan seperti inilah yang sebenarnya dicari industri,” ujarnya. Dalam kompetisi ini, peserta menghadapi berbagai simulasi persoalan keamanan digital.
Ajang ini diikuti talenta-talenta dunia perwakilan dari berbagai perguruan tinggi antara lain University of Cambridge , Keio University Japan, Royal Holloway University of London, dan Edith Cowan University Australia.
Lalu The University of Melbourne, Cambodia Academy of Digital Technology, National University of Laos, Universitas Indonesia, dan Institut Teknologi Bandung.
Gubernur Bali Wayan Koster mengaku bangga Bali menjadi tuan rumah penyelenggaraan kompetisi ini.
Kompetisi ini sebelumnya pernah berlangsung di lingkungan sejumlah universitas terkemuka dunia, di antaranya Royal Holloway University of London, Massachusetts Institute of Technology (MIT), Keio University Jepang, Edith Cowan University Australia, serta Northeastern University di Boston.
""Kehadiran kompetisi internasional semacam ini penting membuka ruang bagi talenta Indonesia untuk bertemu, belajar, sekaligus mengukur kemampuan secara langsung dengan talenta dari berbagai negara,"" katanya.
Kompetisi yang berlangsung pekan lalu ini di bawah naungan International Cyber Security – Center of Excellence (INCS-CoE), dengan Fakultas Teknik Universitas Indonesia sebagai tuan rumah dan Universitas Udayana sebagai mitra lokal.
Dalam rangkaian kompetisi , Hacktrace yang merupakan bagian dari Spentera Group juga membuka akses Hacktrace Ranges, sebuah laboratorium virtual yang memungkinkan peserta berlatih menghadapi simulasi serangan dan pertahanan sistem digital.
""Ini bukan kompetisi yang mudah. Untuk sampai ke final saja mereka harus melewati ratusan peserta, kemudian di babak akhir harus bekerja bersama orang-orang dari negara, bahasa, universitas, dan keahlian yang berbeda,"" kata Managing Director Spentera Group Royke L. Tobing.
Babak kualifikasi C2C-CTF 2026 diikuti 710 pendaftar dan hanya 100 finalis dari 15 negara yang berhasil melaju ke rangkaian final di Bali .
Hadiah yang diperebutkan juga cukup besar. Juara pertama memperoleh US$4.000 atau Rp72 juta, juara kedua US$2.500 atau Rp45 juta, sedangkan juara ketiga menerima US$1.500 atau Rp27 juta.
Secara keseluruhan, hadiah bagi tiga tim terbaik mencapai US$8.000 atau sekitar Rp144 juta.
Namun, menurut Royke, nilai kompetisi tersebut tidak semata-mata berada pada hadiah.
""Mereka ditempatkan dalam situasi yang menuntut kecepatan berpikir, ketelitian, kemampuan memecahkan masalah, dan kerja sama di bawah tekanan. Kemampuan seperti inilah yang sebenarnya dicari industri,” ujarnya.
Dalam kompetisi ini, peserta menghadapi berbagai simulasi persoalan keamanan digital.
Isi komentar sepenuhnya adalah tanggung jawab pengguna dan diatur dalam UU ITE.",Positive,2
Kebocoran Data Pelanggan Ditemukan di Forum Online. Peneliti menemukan alamat email dan nomor telepon pelanggan tersebar di forum internet setelah akun perusahaan diretas.,Negative,0
Otoritas Mengamankan Infrastruktur Digital. Otoritas menyelesaikan pengujian keamanan dan menambahkan pemantauan untuk memperkuat infrastruktur digital.,Positive,2
Penipuan Investasi Memanfaatkan Situs Tiruan. Pelaku membuat situs investasi palsu dan mengumpulkan dana korban melalui tautan yang disebarkan di media sosial.,Negative,0
Pusat Respons Berbagi Indikator Ancaman. Pusat respons membagikan indikator serangan kepada organisasi mitra agar pemblokiran dapat dilakukan lebih cepat.,Positive,2
